h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d5cac637fff,394364,2023..11737,..4222900090,2023-06-15,500000,2.0,   ,nochg,2023,47.3408815963938,-122.306960158994,26,FEDERAL WAY,RS7.2,LAURELWOOD SOUTH DIV NO. 05,2,138000,283000,1968,0,7209,1100,1100,0,7,0,4,1.0,3,1,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,454.54545454545456,6,2023,13.122363377404328,1601.6666666666667,,,,
8a28d551844ffff,394497,2023..12069,..5461100040,2023-06-20,1750000,4.0,   ,nochg,2023,47.5688160400945,-122.212054514589,34,MERCER ISLAND,R-15,MERCERWOOD PARK ADD,2,1137000,629000,1967,0,18618,2650,1380,1270,9,8,5,1.0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,660.377358490566,6,2023,14.375126345899696,3210.0,,,,
8a28d5503707fff,394638,2023..12424,..8944220010,2023-06-21,2350000,3.0,   ,nochg,2023,47.5365410264998,-122.240841690638,34,MERCER ISLAND,R-15,VILLA MARBELLA,2,1297000,1022000,1981,0,12697,4470,1800,1380,10,10,4,2.0,4,1,1,1,0,530,0,0,0,2,0,0,0,0,0,0,1,0,0,0,S,525.7270693512304,6,2023,14.669925886120343,4470.0,,,,
8a28d54e4357fff,394824,2023..12895,..1453600365,2023-06-23,675000,4.0,   ,nochg,2023,47.7231462566692,-122.295323605707,7,SEATTLE,NR2,CEDAR PARK,2,414000,114000,1930,0,7560,1410,840,570,6,5,3,1.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,478.72340425531917,6,2023,13.422467969854667,1912.0,,,,
8a28d54c5a6ffff,395210,2023..13815,..3782100055,2023-06-27,595000,5.0,   ,nochg,2023,47.7773156347581,-122.305928591747,3,SHORELINE,R6,JUNIPER GARDEN ADD,2,315000,168000,1955,0,10125,960,960,0,7,0,3,1.0,3,1,0,0,0,290,0,0,0,1,0,0,0,0,0,0,0,0,0,0,A,619.7916666666666,6,2023,13.296316684527767,1905.0,,,,
8a28d4ad1d1ffff,556112,2023..13387,..8141370190,2023-07-02,609950,3.0,   ,new,2023,47.1944832983636,-121.966346185609,41,ENUMCLAW,PUD,SUNTOP PUD -- PHASE 4,2,174000,284000,2019,0,8497,1860,740,0,7,0,3,2.0,3,2,0,1,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,327.9301075268817,7,2023,13.321132265576884,2315.0,,,,
8a28d5d8a137fff,395289,2023..14013,..8856004380,2023-07-10,220000,1.0, 26 ,nochg,2023,47.2755888782908,-122.251983433895,87,ALGONA,R-L,VALLEY CITY LAND COS ADD,2,103000,357000,1958,0,9350,1070,1070,0,7,0,5,1.0,3,1,1,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,205.60747663551402,7,2023,12.301382825334498,1886.5714285714287,,,,
8a28d5d8b4b7fff,556272,2023..14256,..3751600811,2023-07-11,720000,6.0,   ,new,2023,47.2901082450749,-122.265477711859,55,KING COUNTY,R4,JOVITA HEIGHTS ADD,2,176000,449000,2016,0,7201,2560,1350,0,8,0,3,2.0,4,2,1,1,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,281.25,7,2023,13.487006490992238,2063.75,,,,
8a28d550166ffff,395519,2023..14675,..7562100065,2023-07-17,670000,6.0,   ,nochg,2023,47.5275729347944,-122.273072690701,21,SEATTLE,RSL (M),SARGENTS ADD,2,441000,102000,1902,0,5450,1170,1170,0,6,0,5,1.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,572.6495726495726,7,2023,13.415032991367148,1312.0,,,,
8a28d557292ffff,395555,2023..14774,..4303200270,2023-07-17,599900,3.0,   ,nochg,2023,47.5310928139028,-122.358714434089,77,SEATTLE,NR3,LIBERTY DIV 03 ADD,2,259000,221000,1942,0,5160,1010,760,0,6,0,3,1.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,593.960396039604,7,2023,13.304518253641184,1523.6363636363637,,,,
8a28d55044c7fff,556789,2023..17159,..6433800240,2023-08-14,1042000,3.0,   ,new,2023,47.4971115518757,-122.229506756803,25,KING COUNTY,R6,OTANI GARDENS,2,222000,614000,2017,0,3192,2590,1060,500,8,8,3,2.0,4,2,1,1,520,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,J,402.3166023166023,8,2023,13.85665250129545,2440.0,,,,
8a28d54a658ffff,557046,2023..18598,..0425069054,2023-08-28,3210000,3.0,   ,new,2023,47.6799874019567,-122.04755254709,71,KING COUNTY,RA5,,2,532000,2062000,2005,0,126759,5690,2000,1920,11,11,3,2.0,4,4,1,1,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O,564.1476274165202,8,2023,14.9817814951062,3470.0,,,,
8a28d5408cdffff,396965,2023..18487,..6424100012,2023-08-30,680000,3.0, 15 ,nochg,2023,47.6858355414665,-122.301157791571,45,SEATTLE,NR3,OSCARS ADD,2,541000,93000,1948,0,5100,1160,580,580,6,6,4,1.0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,C,586.2068965517242,8,2023,13.42984807715229,1572.7272727272727,13.783180041338746,968186.5274464887,288186.52744648873,42.38037168330717
8a28d542832ffff,557114,2023..19047,..9301301134,2023-09-07,1385000,2.0,   ,new,2023,47.6361934705642,-122.342869228952,12,SEATTLE,LR3 (M),WESTLAKE BOULEVARD ADD,29,238000,936000,2015,0,1725,2010,760,480,10,9,3,2.0,3,2,0,1,280,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,689.0547263681592,9,2023,14.141210697603576,2015.5555555555557,,,,
8a28d541225ffff,557188,2023..19528,..6890700180,2023-09-12,1580000,2.0,   ,new,2023,47.6879554596226,-122.156548965752,93,REDMOND,RIN - Single Family Urban,PRELUDE AT ROSE HILL,2,627000,642000,2020,0,4410,2340,930,0,8,0,3,2.0,4,2,0,1,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,675.2136752136752,9,2023,14.27293540500315,1766.0,,,,
8a28d55748dffff,17523,2023..19905,..7902200125,2023-09-19,1770000,2.0,   ,rebuilt - before,1999,47.5067724910656,-122.381766774978,17,SEATTLE,SF 7200,SOUTHWOOD BY THE SOUND ADD,2,121000,123000,1942,0,12168,1610,1270,340,7,7,3,1.0,3,1,0,1,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0,2,F,1099.3788819875776,9,2023,14.386490104550012,1831.4285714285713,,,,
8a28d55b4ac7fff,557435,2023..21083,..2597490420,2023-09-25,1500000,2.0,   ,new,2023,47.5431680132035,-122.00993996433,75,ISSAQUAH,UV,FOREST RIDGE AT ISSAQUAH HIGHLANDS PCL C,2,540000,622000,2013,0,4246,2020,890,0,8,0,3,2.0,3,2,0,1,0,420,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N,742.5742574257425,9,2023,14.22097566607244,2337.5,,,,
8a28d5c98b37fff,557335,2023..20432,..8857990140,2023-09-25,1011608,2.0,   ,new,2023,47.4179850851795,-122.219597386803,59,KENT,SR-6,VALLEY VIEW,2,253000,499000,2023,0,6177,4240,1330,1330,8,8,3,2.0,5,3,1,0,0,490,0,0,0,0,0,0,0,2,0,0,0,0,0,0,K,238.5867924528302,9,2023,13.827051702010813,4240.0,,,,
8a28d542325ffff,575242,2023..20396,..5017000280,2023-09-25,2000000,2.0,   ,reno - before,2023,47.626674075142,-122.289910836805,14,SEATTLE,NR3,MADISON STREET CABLE RAILWAY ADD,2,727000,1198000,1906,2021,3600,2120,1060,1060,8,8,3,1.0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,943.3962264150944,9,2023,14.508657738524219,1554.0,,,,
8a28d5501827fff,397760,2023..20628,..7858600035,2023-09-25,437000,2.0,   ,nochg,2023,47.5114221185791,-122.274421008382,22,SEATTLE,NR2,SOMMERS HOMES ADD,2,187000,242000,1967,0,7920,990,990,0,7,0,3,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,J,441.4141414141414,9,2023,12.987688474077727,1370.0,,,,
8a28d5c8202ffff,557421,2023..21001,..6648690040,2023-09-27,757000,2.0,   ,new,2023,47.3836229478624,-122.208140080383,61,KENT,SR-8,PARK PLACE LANE,2,260000,390000,2016,0,5075,2494,1152,0,8,0,3,2.0,4,2,0,1,0,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,303.52846832397756,9,2023,13.537118532419585,2143.6666666666665,,,,
8a28d541a21ffff,397754,2023..20613,..7905370070,2023-09-28,1020000,5.0,   ,nochg,2023,47.7229312575848,-122.209788599055,37,KIRKLAND,RSA 6,SPARKMAN & MC LEAN NO. 03-DIV NO. 01,2,349000,433000,1975,0,7600,1850,940,0,7,0,4,2.0,4,1,1,1,0,530,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Q,551.3513513513514,9,2023,13.835313185260453,1763.3333333333333,,,,
8a28d5572daffff,397876,2023..20936,..6438400130,2023-09-29,750000,2.0,   ,nochg,2023,47.535984779351,-122.344180152391,77,SEATTLE,NR3,OUTLANDS HIGHLAND VIEW ADD,2,304000,273000,1961,0,6000,1590,1090,500,7,6,3,1.0,3,1,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,471.6981132075472,9,2023,13.527828485512494,1265.0,,,,
8a28d5c1c89ffff,398121,2023..21552,..8732020470,2023-10-07,607000,3.0,   ,nochg,2023,47.3124091119713,-122.39216065032,53,FEDERAL WAY,RS7.2,TWIN LAKES NO. 08,2,195000,320000,1978,0,6048,2170,1300,870,8,7,4,1.0,4,2,1,0,340,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,279.7235023041475,10,2023,13.316284070041636,2248.3333333333335,,,,
8a28d42c462ffff,557539,2023..21736,..7853220010,2023-10-11,1505000,3.0,   ,new,2023,47.5316847607155,-121.857859788237,75,SNOQUALMIE,MU,SNOQUALMIE RIDGE PLAT 8 - PARCEL W,2,432000,685000,2004,0,8107,3460,1470,0,9,0,3,2.0,4,3,0,1,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,434.97109826589593,10,2023,14.224303456165114,2705.0,,,,
8a28d54edc17fff,398169,2023..21651,..5587000100,2023-10-11,980000,3.0,   ,nochg,2023,47.7570723400298,-122.360656489427,1,SHORELINE,R6,MONTCLAIR PARK ADD,2,311000,392000,1960,0,9880,1320,1320,0,8,0,4,1.0,3,1,1,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,742.4242424242424,10,2023,13.795307850646754,2786.0,,,,
8a28d54b3b8ffff,557567,2023..21958,..8682301220,2023-10-13,1080000,3.0,   ,new,2023,47.7197165469009,-122.020090538256,95,KING COUNTY,R6,TRILOGY AT REDMOND RIDGE DIV 10,2,342000,580000,2007,0,4250,1930,1930,0,8,0,3,1.0,2,1,1,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P,559.5854922279793,10,2023,13.892471599100402,2115.0,,,,
8a28d5c9ebaffff,398627,2023..22811,..0739600110,2023-10-23,600000,2.0,   ,nochg,2023,47.4120566017195,-122.190640539284,29,KENT,SR-6,BENSON HILLS DIV NO. 02,2,163000,301000,1962,0,9150,1270,1270,0,7,0,4,1.0,3,1,0,1,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,472.4409448818898,10,2023,13.304684934198283,2133.0,,,,
8a28d4346b6ffff,557770,2023..23241,..8576010770,2023-10-31,885000,2.0,   ,new,2023,47.3057337945173,-122.026530860187,57,BLACK DIAMOND,MPD,TEN TRAILS PHASE 2 PLAT C DIV 1,2,365000,397000,2020,0,5070,3640,1160,910,8,8,3,2.0,5,3,0,1,0,420,0,0,1,0,0,0,0,0,0,0,0,0,0,0,M,243.13186813186815,10,2023,13.693342923990066,2380.0,,,,
8a28d55b46cffff,557934,2023..24261,..3630080120,2023-11-06,805000,6.0,   ,new,2023,47.5535488893841,-121.996982394499,75,ISSAQUAH,UV,ISSAQUAH HIGHLANDS DIV 96,29,393000,324000,2005,0,1529,1400,530,0,7,0,3,2.0,3,2,0,1,0,500,0,0,0,0,0,0,0,2,0,0,0,0,0,0,N,575.0,11,2023,13.5985975564007,2352.0,,,,
8a28d542d74ffff,17582,2023..23504,..3880900180,2023-11-07,7500000,2.0,   ,rebuilt - before,1999,47.6284549506017,-122.36202472628,12,SEATTLE,SF 5000,KINNEARS G ADD SUPL BLK 20,2,447000,382000,1920,0,9088,2600,1300,0,10,0,3,2.0,2,0,2,1,0,0,0,0,0,0,3,0,0,3,4,3,0,0,0,0,D,2884.6153846153848,11,2023,15.830413578506539,2100.0,,,,
8a28d54ee0a7fff,557893,2023..24010,..3971702070,2023-11-09,1399999,2.0,   ,new,2023,47.7674992267705,-122.311857165706,3,SHORELINE,R6,LAGO VISTA ADD,2,350000,390000,2023,0,11500,2850,1180,0,8,0,3,2.0,4,2,1,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,491.22771929824563,11,2023,14.151982080299518,2310.0,,,,
8a28d5d9db1ffff,399263,2023..24535,..2366800030,2023-11-17,475000,2.0,   ,nochg,2023,47.2670932061563,-122.236632416191,87,PACIFIC,RS 6,EQUITY REALTY EASTGATE TO PACIFIC,2,118000,241000,1955,0,10125,1300,1300,0,7,0,5,1.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,365.38461538461536,11,2023,13.071070083016778,1349.2,,,,
8a28d543424ffff,557975,2023..24534,..5493100036,2023-11-20,5000000,3.0,   ,new,2023,47.603362849956,-122.207596065159,92,BELLEVUE,R-3.5,MEYDENBAUER PARK ADD,2,1749000,2358000,2014,0,20384,6130,2500,1480,11,10,3,2.0,6,5,0,1,0,650,0,0,0,0,0,0,0,2,0,0,0,0,0,2,S,815.6606851549756,11,2023,15.424948470398375,6130.0,,,,
8a28d4359847fff,399490,2023..25130,..2822069094,2023-11-27,775000,3.0,   ,nochg,2023,47.3710694828934,-122.049485454115,56,MAPLE VALLEY,R-4,,2,167000,439000,1979,0,20000,2320,1640,330,7,7,4,1.5,3,0,2,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,334.05172413793105,11,2023,13.560618308335483,2025.5555555555557,,,,
8a28d54e021ffff,399372,2023..24838,..7979900305,2023-11-28,795000,2.0,   ,nochg,2023,47.7450450811792,-122.293159737694,4,LAKE FOREST PARK,RS 7200,STATE PLAT IN SEC 16-26-4,2,396000,226000,1952,0,11407,1410,1410,0,7,0,3,1.0,3,1,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,563.8297872340426,11,2023,13.58609739363647,1976.6666666666667,,,,
8a28d5ccd72ffff,399507,2023..25177,..0786000250,2023-12-02,375000,3.0,   ,nochg,2023,47.4517632830215,-122.509085696135,100,KING COUNTY,RA2.5,BEULAH PARK CHAUTAUQUA GROUNDS,2,116000,239000,1923,0,2249,440,440,0,6,0,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,852.2727272727273,12,2023,12.834681304952548,440.0,,,,
8a28d5d8a277fff,558099,2023..25318,..3751603489,2023-12-02,1500000,5.0,   ,new,2023,47.283815155876,-122.264401656198,55,KING COUNTY,R1,JOVITA HEIGHTS ADD,2,188000,593000,2017,0,8404,3900,1800,0,9,0,3,2.0,4,2,0,1,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,384.61538461538464,12,2023,14.22097566607244,2063.75,,,,
8a28d42e36a7fff,558120,2023..25512,..7853460120,2023-12-06,950000,2.0,   ,new,2023,47.5200525454246,-121.880796298288,75,SNOQUALMIE,MU,SNOQUALMIE RIDGE PLAT 27 PARCEL S13,29,349000,489000,2016,0,2146,2510,750,710,8,8,3,2.0,3,2,1,1,0,530,0,0,0,0,0,0,3,0,0,0,0,0,0,2,N,378.48605577689244,12,2023,13.764217263576723,2230.0,,,,
8a28d42412c7fff,558160,2023..25719,..1823069293,2023-12-11,1350000,3.0,   ,new,2023,47.473994812936,-122.084019148621,32,KING COUNTY,RA5,,2,463000,635000,2002,0,177725,2600,2600,0,9,0,3,1.0,3,1,1,1,0,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,519.2307692307693,12,2023,14.115615150414612,2600.0,,,,
8a28d5cd3c67fff,399886,2023..26280,..2968801600,2023-12-14,615000,6.0,   ,nochg,2023,47.4572410674513,-122.344964188485,49,BURIEN,RS-7200,GUNTHERS HIGHLAND VIEW TRS,2,236000,308000,1955,0,6720,1440,720,720,6,6,5,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,G,427.0833333333333,12,2023,13.329377546788654,1440.0,,,,
8a28d557280ffff,34167,2023..26261,..2114300300,2023-12-15,730000,2.0,   ,reno - before,1999,47.5358304338703,-122.358000465272,18,SEATTLE,SF 5000,DUMAR HILLS ADD,2,22000,118000,1929,1969,7740,1910,1100,810,7,6,3,1.0,4,2,1,0,290,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,F,382.19895287958116,12,2023,13.500799813124575,1363.0,,,,
8a28d5c9ec0ffff,399815,2023..26070,..2787311500,2023-12-19,610000,2.0,   ,nochg,2023,47.4116944887009,-122.173547495539,29,KENT,SR-6,GLENCARIN DIV NO. 02,2,172000,334000,1970,0,9810,1990,1330,660,7,5,3,1.0,4,1,2,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,306.5326633165829,12,2023,13.321214236149494,1894.75,,,,
