h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d542ed77fff,555818,2023..11773,..9828702318,2023-06-13,940000,3.0,   ,new,2023,47.6193889235012,-122.29912938921,15,SEATTLE,LR2 (M),YESLERS H L 2ND ADD SUPL,29,334000,524000,2018,0,1194,1600,580,0,9,0,3,3.0,3,1,1,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,587.5,6,2023,13.753635154246187,1919.0939597315437,13.810255276342799,994758.5032126853,54758.50321268535,5.82537268220057
8a28d550b7affff,555917,2023..12286,..1282300504,2023-06-17,739000,2.0,   ,new,2023,47.5730474034363,-122.296126015629,79,SEATTLE,LR3 (M),BYRON ADD,29,266000,367000,2017,0,1406,1650,550,0,8,0,3,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,447.8787878787879,6,2023,13.513053199930338,1718.421052631579,13.806631878586385,991160.6197018784,252160.6197018784,34.12187005438138
8a28d542edaffff,394494,2023..12060,..9828701155,2023-06-19,775000,2.0,   ,nochg,2023,47.620039866789,-122.295163718293,15,SEATTLE,NR3,YESLERS H L 2ND ADD SUPL,2,539000,199000,1916,0,3600,1170,780,390,7,6,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,662.3931623931624,6,2023,13.560618308335483,1963.1666666666667,13.804432157643998,988982.7391723446,213982.73917234456,27.610676022238007
8a28d542e177fff,394976,2023..13278,..4232400210,2023-06-23,1775000,3.0, 15 ,nochg,2023,47.6245789119565,-122.308287493975,13,SEATTLE,LR1 (M1),LAWS ADD,2,1804000,1000,1900,0,6120,2230,750,740,8,8,5,1.5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,795.9641255605382,6,2023,14.389310980891652,1912.2566371681417,13.806501731464946,991031.631394251,-783968.368605749,-44.167232034126705
8a28d550b987fff,394825,2023..12897,..4174600083,2023-06-26,1059000,4.0,   ,nochg,2023,47.5589861238858,-122.300849951519,79,SEATTLE,NR3,LAMPE F W HOMESTEADS,2,531000,392000,1990,0,8505,2610,1560,1050,8,7,4,1.0,5,3,0,0,410,140,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E,405.7471264367816,6,2023,13.872835624583544,1596.5802469135801,13.812185823160199,996680.7860065785,-62319.21399342152,-5.884722756697028
8a28d550a2f7fff,394733,2023..12648,..7950300065,2023-06-26,1240000,3.0,   ,nochg,2023,47.5667834383528,-122.281063223794,81,SEATTLE,NR3,SQUIRES LAKESIDE ADD,2,418000,593000,1929,0,6000,1840,920,920,7,6,5,1.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,673.9130434782609,6,2023,14.03062193758122,1583.231884057971,13.804681050521221,989228.9205669487,-250771.0794330513,-20.223474147826717
8a28d5421847fff,556008,2023..12816,..3319500565,2023-06-28,769000,2.0,   ,new,2023,47.6004769839006,-122.311360252879,15,SEATTLE,LR3 (M),HILL TRACT ADD,29,309000,80000,2023,0,870,1140,380,0,9,0,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,674.561403508772,6,2023,13.55284624848778,1620.416,13.813751658683362,998242.6466759011,229242.64667590114,29.810487214031355
8a28d55094c7fff,394821,2023..12871,..2741100090,2023-06-28,910000,4.0,   ,nochg,2023,47.5603430186818,-122.316828858296,79,SEATTLE,NR3,GERMANIA ADD DIV NO. 02,2,291000,369000,1949,0,5000,2040,1020,1020,7,7,4,1.0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,446.078431372549,6,2023,13.721199878493033,1758.9130434782608,13.806724865488034,991252.7889421404,81252.78894214041,8.928877905729715
8a28d550bcd7fff,575135,2023..14004,..1604601210,2023-06-30,875000,3.0,   ,reno - before,2023,47.5648924877956,-122.290992758424,79,SEATTLE,NR3,CLAREMONT ADD,2,271000,414000,1903,2019,3000,1500,860,640,7,7,3,1.0,4,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,E,583.3333333333334,6,2023,13.681979165339751,1640.2446808510638,13.803064858726556,987631.4281772594,112631.4281772594,12.872163220258217
8a28d542519ffff,556196,2023..13870,..0272000516,2023-07-07,750000,4.0,   ,new,2023,47.5871717754165,-122.297650487835,79,SEATTLE,LR2 (M),ARMOURS ADD,29,306000,440000,2016,0,1568,1540,580,380,8,8,3,2.0,3,1,2,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,487.012987012987,7,2023,13.527828485512494,1586.1619047619047,13.802678139141031,987249.5656023313,237249.5656023313,31.633275413644174
8a28d5421c1ffff,395336,2023..14138,..9187200190,2023-07-07,1325000,5.0,   ,nochg,2023,47.6029497060536,-122.295253245795,15,SEATTLE,NR3,WASHINGTON PLACE ADD,2,662000,335000,1904,0,4000,1790,810,0,8,0,4,2.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,740.2234636871508,7,2023,14.09692301740246,1723.5424836601308,13.801804902760043,986387.8396645109,-338612.1603354891,-25.555634742301063
8a28d5421c4ffff,395941,2023..15828,..2779100135,2023-07-16,1065000,4.0,   ,nochg,2023,47.6037461569989,-122.300240054924,15,SEATTLE,RSL (M),GILT EDGE ADD,2,452000,501000,1926,0,3040,1360,860,0,8,0,5,1.5,3,2,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,783.0882352941177,7,2023,13.878485357125662,1714.111801242236,13.803588819264787,988149.0436651444,-76850.95633485564,-7.216052238014614
8a28d5420ae7fff,575152,2023..14995,..1250203180,2023-07-19,1569000,3.0,   ,reno - before,2023,47.59878064906,-122.288069247157,14,SEATTLE,NR3,BURKES 2ND ADD,2,989000,671000,1926,2008,6000,3030,1200,1020,9,8,3,1.5,3,2,1,1,0,0,0,0,0,1,0,0,3,3,0,0,3,0,0,0,D,517.8217821782179,7,2023,14.26594903171517,1796.8363636363636,13.820756288153486,1005259.5131217972,-563740.4868782028,-35.92992268184849
8a28d55080d7fff,395862,2023..15595,..7857000830,2023-07-22,593000,3.0,   ,nochg,2023,47.5506452950142,-122.297907247017,21,SEATTLE,NR3,SOMERVILLE ADD,2,322000,197000,1952,0,6380,1260,870,390,6,5,3,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,470.63492063492066,7,2023,13.292949677979863,1599.3833333333334,13.793582752221953,978310.8609281719,385310.8609281719,64.97653641284518
8a28d542530ffff,556446,2023..15245,..7133300622,2023-07-22,714000,2.0,   ,new,2023,47.589570887611,-122.311857938549,79,SEATTLE,LR2 (M),RAINIER BOULEVARD 3RD ADD,29,266000,398000,2018,0,1152,1320,560,230,8,8,3,2.0,3,1,2,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,540.9090909090909,7,2023,13.478638241321722,1570.47,13.807830156071903,992349.0170296812,278349.01702968124,38.984456166622024
8a28d550a0dffff,395892,2023..15690,..4154302995,2023-07-26,1500000,2.0,   ,nochg,2023,47.5635568731995,-122.273618983318,81,SEATTLE,NR3,LAKEWOOD REPL PTN MAYNARDS LK WN,2,616000,929000,1956,0,10800,3960,1980,1980,8,7,5,1.0,5,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E,378.7878787878788,7,2023,14.22097566607244,1527.4655172413793,13.833822690709953,1018480.8279985298,-481519.17200147023,-32.10127813343135
8a28d5508257fff,396049,2023..16163,..7549801517,2023-07-28,1125000,6.0,   ,nochg,2023,47.5530068119254,-122.310190278785,79,SEATTLE,NR3,SANDER'S F E ACRE TRACTS REPLAT,2,269000,511000,1964,0,4961,2720,1360,1360,8,7,4,1.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,413.6029411764706,7,2023,13.933293593620657,1686.2888888888888,13.815002579333846,999492.1503688729,-125507.84963112709,-11.15625330054463
8a28d542eccffff,395962,2023..15881,..5015001405,2023-07-28,700000,2.0,   ,nochg,2023,47.6253808954477,-122.297892258683,13,SEATTLE,NR3,MADISON PARK ADD,2,754000,1000,1912,0,4000,760,760,0,7,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,921.0526315789474,7,2023,13.458835614025542,2061.466165413534,13.80074528240292,985343.1965898606,285343.1965898606,40.763313798551515
8a28d54238e7fff,395965,2023..15898,..5350201360,2023-07-30,2850000,2.0,   ,nochg,2023,47.613349791297,-122.281657810584,14,SEATTLE,NR3,MC KENZIE & DEMPSEY'S LK WN ADD,2,1158000,1083000,1991,0,5183,4090,1270,1280,10,9,3,2.0,4,3,0,1,0,450,0,0,0,1,0,0,4,4,0,0,4,0,0,0,D,696.8215158924205,7,2023,14.862829552244833,1871.0176991150443,13.83929909390802,1024073.7402052232,-1825926.2597947768,-64.06758806297462
8a28d550b69ffff,395968,2023..15907,..5700000360,2023-07-31,700000,2.0, 15 ,nochg,2023,47.5773998993237,-122.2938256815,79,SEATTLE,NR3,MOUNT BAKER PARK ADD,2,335000,462000,1925,0,4318,1770,1250,0,7,0,3,1.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,395.48022598870057,7,2023,13.458835614025542,1600.3253012048192,13.802024418626951,986604.3912136232,286604.3912136232,40.94348445908903
8a28d550a2dffff,396220,2023..16558,..8121100865,2023-08-07,1417500,3.0,   ,nochg,2023,47.5688973794361,-122.281064264482,81,SEATTLE,NR3,SUNRISE ADD,2,511000,722000,1951,0,6120,2080,1230,850,8,8,5,1.0,4,1,1,0,380,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,E,681.4903846153846,8,2023,14.164405314584045,1624.0428571428572,13.807251593613511,991775.047197515,-425724.952802485,-30.033506370545677
8a28d542190ffff,396256,2023..16641,..3319501840,2023-08-10,850000,2.0,   ,nochg,2023,47.5977273758142,-122.308396504982,15,SEATTLE,RSL (M),HILL TRACT ADD,2,481000,232000,1907,0,4480,1340,740,600,7,7,4,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,634.3283582089553,8,2023,13.652991628466498,1642.3305785123966,13.8017198127649,986303.9114987979,136303.91149879794,16.03575429397623
8a28d5420247fff,396536,2023..17368,..1744700175,2023-08-10,1550000,3.0,   ,nochg,2023,47.6057355660799,-122.288810215196,14,SEATTLE,NR3,CONOVER PARK,2,1384000,201000,1949,0,9361,2680,1340,1340,8,7,4,1.0,4,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,D,578.3582089552239,8,2023,14.253765488895429,1741.2896551724139,13.81291129081901,997404.1080246256,-552595.8919753744,-35.651347869378995
8a28d542581ffff,396348,2023..16862,..3080000065,2023-08-12,875000,3.0,   ,nochg,2023,47.5806227441571,-122.306241651566,79,SEATTLE,NR3,HANFORDS CLARENCE 2ND ADD,2,292000,468000,1955,0,4000,1540,770,770,7,6,5,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,568.1818181818181,8,2023,13.681979165339751,1586.7926829268292,13.805234477300349,989776.5378613387,114776.5378613387,13.117318612724423
8a28d54218cffff,556751,2023..16904,..1934800162,2023-08-12,630000,4.0,   ,new,2023,47.6032015896891,-122.308178219222,15,SEATTLE,LR2 (M),DEANS ADD,29,334000,246000,2005,0,1829,960,480,0,7,0,3,2.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,656.25,8,2023,13.353475098367715,1650.3376623376623,13.81219461956854,996689.5532563181,366689.5532563181,58.204690993066365
8a28d5425d8ffff,396458,2023..17169,..5700000900,2023-08-16,1650000,4.0, 15 ,nochg,2023,47.5815280289138,-122.291196770503,14,SEATTLE,NR3,MOUNT BAKER PARK ADD,2,790000,511000,1980,0,5000,2690,970,750,8,8,3,2.0,3,2,1,1,100,340,0,0,0,0,0,0,0,2,0,0,0,0,0,0,D,613.3828996282527,8,2023,14.316285845876763,1616.9146341463415,13.817763580785781,1002255.5627845979,-647744.4372154021,-39.257238619115284
8a28d550a0c7fff,397343,2023..19466,..4154302850,2023-09-13,884000,4.0, 15 ,nochg,2023,47.5627495947121,-122.273735194858,81,SEATTLE,NR3,LAKEWOOD REPL PTN MAYNARDS LK WN,2,270000,464000,1953,0,3600,1350,820,530,7,6,3,1.0,2,1,0,1,290,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E,654.8148148148148,9,2023,13.692212341619781,1525.3157894736842,13.799553671305398,984169.7499867858,100169.74998678581,11.331419681763101
8a28d542ec07fff,397482,2023..19829,..5016000745,2023-09-14,960000,2.0,   ,nochg,2023,47.6218657237997,-122.296483435779,15,SEATTLE,NR3,MADISON STREET ADD,2,407000,371000,1918,0,3885,1470,730,740,7,6,4,1.0,4,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,653.0612244897959,9,2023,13.77468856344402,2008.6879432624114,13.801126135797281,985718.53936164,25718.539361639996,2.6790145168374995
8a28d5421137fff,397558,2023..20045,..9826701665,2023-09-20,1175000,4.0,   ,nochg,2023,47.6032823391061,-122.303361010563,15,SEATTLE,LR2 (M),YESLERS H L 1ST ADD,2,844000,1000,1906,0,4200,2340,1020,800,7,6,3,1.5,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,502.13675213675214,9,2023,13.976778705560397,1670.7625,13.80697002363364,991495.8324285327,-183504.16757146735,-15.617375963529136
8a28d550a8affff,397851,2023..20871,..3331500365,2023-09-21,1005000,2.0,   ,nochg,2023,47.5528524044277,-122.274292740183,81,SEATTLE,NR3,HILLMAN CITY DIV NO. 03,2,349000,283000,1908,0,5665,1520,1010,510,6,5,3,1.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,661.1842105263158,9,2023,13.820498099475314,1533.1224489795918,13.803122675826076,987688.5318125993,-17311.468187400722,-1.7225341480000718
8a28d550a997fff,397915,2023..21033,..3332000450,2023-09-27,900000,2.0,   ,nochg,2023,47.5509219861231,-122.27054119425,81,SEATTLE,NR3,HILLMAN CITY DIV NO. 04,2,326000,483000,1942,0,5150,1880,1180,0,7,0,4,1.5,4,2,0,0,270,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,478.72340425531917,9,2023,13.710150042306449,1529.3076923076924,13.806928668137296,991454.8294741134,91454.82947411342,10.161647719345936
8a28d542130ffff,557569,2023..21963,..1710400029,2023-10-02,1180000,3.0,   ,new,2023,47.609799321157,-122.313943349364,15,SEATTLE,LR1 (M),COLUMBIA TERRACE REPLAT BLK 19,29,299000,849000,2017,0,1242,1880,660,630,10,10,3,2.0,3,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,627.6595744680851,10,2023,13.981024996441848,1664.4468085106382,13.798518829705213,983151.8169784085,-196848.1830215915,-16.68204940860945
8a28d5425307fff,557504,2023..21493,..8850000405,2023-10-03,725000,3.0,   ,new,2023,47.5894937114383,-122.310319652799,79,SEATTLE,LR2 (M),VALENTINE ADD,29,252000,409000,2023,0,1244,1460,510,440,8,8,3,2.0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,496.5753424657534,10,2023,13.493926933836812,1579.485436893204,13.811602209099503,996099.2787902384,271099.27879023843,37.393003971067365
8a28d5421037fff,557465,2023..21276,..7544800111,2023-10-04,720000,2.0,   ,new,2023,47.6058880579886,-122.303204052541,15,SEATTLE,LR2 (M),SANDER-BOMAN REAL ESTATE COS 1ST,29,299000,431000,2007,0,1501,1530,630,270,8,8,3,2.0,3,2,1,1,210,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,470.5882352941176,10,2023,13.487006490992238,1718.7176470588236,13.803290701329567,987854.5026187233,267854.5026187233,37.20201425260046
8a28d550a357fff,575262,2023..22341,..7950303365,2023-10-13,1200000,3.0,   ,reno - before,2023,47.5632959600835,-122.283153353885,81,SEATTLE,NR3,SQUIRES LAKESIDE ADD,2,228000,681000,1911,2007,3000,1720,610,550,8,8,3,1.5,4,2,1,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,697.6744186046511,10,2023,13.997832114758229,1595.875,13.8068353156781,991362.2790475726,-208637.72095242736,-17.386476746035616
8a28d5421b97fff,557696,2023..22728,..3037200003,2023-10-20,1070500,3.0,   ,new,2023,47.6032984295324,-122.309929595214,15,SEATTLE,LR2 (M),HALLERS ADD,29,383000,532000,2018,0,1236,1700,670,360,9,9,3,2.0,2,1,1,0,200,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,D,629.7058823529412,10,2023,13.883636387011874,1657.48,13.803447800404376,988009.705837952,-82490.29416204803,-7.705772457921348
8a28d542c597fff,557720,2023..22886,..6003000790,2023-10-26,885000,5.0,   ,new,2023,47.6160296616387,-122.31444285744,13,SEATTLE,LR3 (M),NAGLES ADD,29,450000,321000,2015,0,1081,1170,450,430,9,9,3,2.0,2,2,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,756.4102564102565,10,2023,13.693342923990066,1754.4485294117646,13.82034724940884,1004848.4071173803,119848.4071173803,13.542192894619243
8a28d5421197fff,557835,2023..23656,..6840700385,2023-11-08,1125000,2.0,   ,miss99,2023,47.6063241958273,-122.298571759211,15,SEATTLE,RSL (M),PONCIN GAMMA ADD,2,694000,390000,1924,0,5000,3260,1630,1630,7,7,4,1.5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,345.0920245398773,11,2023,13.933293593620657,1727.0368098159508,13.81516088302151,999650.386186394,-125349.61381360597,-11.142187894542753
8a28d542e91ffff,399360,2023..24813,..7234601225,2023-11-27,940000,2.0,   ,nochg,2023,47.6174017237079,-122.308004750101,13,SEATTLE,NC2-75 (M1),RENTONS ADD,6,826000,53000,1906,0,3125,2370,880,640,8,7,4,1.5,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,396.6244725738397,11,2023,13.753635154246187,1832.6013513513512,13.793729997074264,978454.9227723257,38454.92277232569,4.090949231098477
8a28d542ece7fff,399366,2023..24824,..5016001545,2023-11-29,1150000,7.0,   ,nochg,2023,47.6239594769793,-122.298025672321,13,SEATTLE,NR3,MADISON STREET ADD,2,688000,302000,1915,0,3333,1530,1130,400,8,8,4,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,751.6339869281046,11,2023,13.955272500339433,2051.8478260869565,13.802872775506797,987441.7389712405,-162558.26102875953,-14.135500959022568
8a28d54212b7fff,558079,2023..25184,..7234601492,2023-12-01,655000,3.0,   ,miss99,2023,47.6126935508252,-122.307867502427,15,SEATTLE,LR3 (M),RENTONS ADD,29,299000,274000,1995,0,1020,1040,520,0,7,0,3,2.0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,629.8076923076923,12,2023,13.39239051461739,1786.388888888889,13.82326753608484,1007787.1414169162,352787.14141691616,53.86063227739179
8a28d550950ffff,399485,2023..25124,..2740600025,2023-12-01,727500,3.0,   ,nochg,2023,47.5552086944943,-122.316873052483,79,SEATTLE,NR3,GERMANIA ADD DIV NO. 01,2,291000,284000,1968,0,5000,1430,1140,290,7,6,3,1.0,3,1,0,1,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,508.7412587412587,12,2023,13.497369278027785,1806.060606060606,13.804165447434436,988719.0025509148,261219.00255091477,35.90639210321853
8a28d54216dffff,558149,2023..25696,..9828702677,2023-12-08,885000,3.0,   ,new,2023,47.6186400097564,-122.300696246945,15,SEATTLE,LR2 (M),YESLERS H L 2ND ADD SUPL,29,334000,399000,2008,0,1350,1530,520,490,8,8,3,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,578.4313725490196,12,2023,13.693342923990066,1905.357142857143,13.80897731306916,993488.0503483982,108488.05034839816,12.258536762530865
8a28d54058d7fff,399851,2023..26174,..4385700295,2023-12-14,1180000,2.0,   ,nochg,2023,47.6346185045398,-122.28081199074,14,SEATTLE,NR3,LOCH-GILVRA ADD,2,669000,514000,1946,0,2961,1490,1170,320,8,6,3,1.0,3,1,0,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,791.9463087248322,12,2023,13.981024996441848,2417.4074074074074,13.805190293770236,989732.807005972,-190267.19299402798,-16.124338389324404
