h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d5425847fff,370654,2021..33049,..3079500090,2021-08-20,730000,2.0,   ,nochg,2023,47.5808008626077,-122.310239211515,79,SEATTLE,LR3 (M2),HANFORDS CLARENCE 1ST ADD,2,444000,184000,1913,0,2600,1000,1000,0,6,0,4,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,730.0,8,2021,13.500799813124575,1662.155844155844,13.817414201263597,1001905.4563785314,271905.4563785314,37.24732279157965
8a28d542e65ffff,370092,2021..31549,..2158900020,2021-08-20,1225000,3.0,   ,nochg,2023,47.6365023095,-122.3048701605,13,SEATTLE,NR3,EAST GLENLAKEN PARK,2,715000,375000,1926,0,4000,1840,1100,400,8,7,4,1.5,4,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,665.7608695652174,8,2021,14.018451401960965,2234.9685534591194,13.825894283683418,1010437.8236830507,-214562.1763169493,-17.515279699342802
8a28d542e567fff,16038,2021..35028,..5015001245,2021-08-24,2177500,3.0,   ,rebuilt - before,1999,47.6261277663612,-122.298040845479,15,SEATTLE,SF 5000,MADISON PARK ADD,2,58100,55000,1904,0,4000,1070,1070,0,7,0,1,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,2035.0467289719627,8,2021,14.593687987708796,2028.626334519573,13.820686979365686,1005189.8422179486,-1172310.1577820512,-53.83743548941682
8a28d542551ffff,370491,2021..32596,..1250202195,2021-08-25,1731000,2.0,   ,nochg,2023,47.5875323653366,-122.2909199824,14,SEATTLE,NR3,BURKES 2ND ADD,2,602000,631000,1991,0,5160,2340,780,780,8,7,4,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,739.7435897435897,8,2021,14.364209834158347,1728.1459459459459,13.822797144753654,1007313.1985599576,-723686.8014400424,-41.80744086886438
8a28d5421b97fff,544193,2021..33474,..3037200045,2021-08-26,830000,3.0,   ,new,2023,47.6039389674647,-122.310783445239,15,SEATTLE,LR2 (M),HALLERS ADD,29,334000,417000,2016,0,1713,1410,550,310,8,8,3,2.0,2,1,1,1,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,588.6524822695036,8,2021,13.62918097977278,1665.0578231292518,13.820258031739629,1004758.7608836598,174758.76088365982,21.055272395621667
8a28d550ab37fff,15988,2021..32738,..3331000115,2021-08-28,735000,5.0,   ,rebuilt - before,1999,47.5532201637253,-122.283000508453,21,SEATTLE,L-1,HILLMAN CITY DIV NO. 02,2,38000,35000,1906,0,6180,430,430,0,5,0,3,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,1709.3023255813953,8,2021,13.507625778194974,1574.259842519685,13.814888470700753,999378.1061926428,264378.1061926428,35.96981036634596
8a28d542e75ffff,370722,2021..33217,..3592500966,2021-08-30,1325000,3.0,   ,nochg,2023,47.6338325383686,-122.304686229696,13,SEATTLE,NR3,INTERLAKEN ADD,2,756000,340000,1924,0,2850,1660,1040,620,7,6,4,1.0,3,1,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,798.1927710843373,8,2021,14.09692301740246,2079.1787439613527,13.823675070251333,1008197.9328096745,-316802.06719032547,-23.909589976628336
8a28d5423237fff,370439,2021..32449,..5317100617,2021-08-30,2199000,3.0,   ,nochg,2023,47.6242896797994,-122.284776847291,14,SEATTLE,NR2,MC GILVRAS REPLT MC GILVRAS 2ND,2,2161000,131000,1945,0,8154,3170,1740,500,9,6,3,2.0,4,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,693.6908517350158,8,2021,14.603513269536899,2081.302752293578,13.842914461045982,1027782.8435975668,-1171217.1564024333,-53.26135317882825
8a28d550bceffff,544151,2021..33320,..6056111660,2021-08-31,642000,4.0,   ,new,2023,47.5648772098254,-122.294966438885,21,SEATTLE,LR3 (M),NEW RAINIER VISTA II,29,262000,358000,2013,0,2065,1270,630,0,8,0,3,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,505.51181102362204,8,2021,13.372343582672098,1717.9432989690722,13.819907569375172,1004406.6924495831,362406.6924495831,56.44964056847088
8a28d542ecdffff,574112,2021..33513,..5015001175,2021-08-31,1760000,4.0,   ,reno - before,2023,47.6264297393843,-122.297278852279,13,SEATTLE,NR3,MADISON PARK ADD,2,754000,444000,1901,2004,4110,2890,940,1040,7,7,3,2.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,608.9965397923876,8,2021,14.380824367014334,2027.1624548736463,13.832551416342222,1017186.8820822742,-742813.1179177258,-42.20529079077988
8a28d550bdb7fff,370679,2021..33106,..1703400185,2021-08-31,800000,4.0,   ,nochg,2023,47.5598768075614,-122.287973212065,21,SEATTLE,LR2,COLUMBIA SUPL NO. 01,6,496000,130000,1908,0,4688,1800,900,900,6,6,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,444.44444444444446,8,2021,13.592367006650065,1672.8802395209582,13.819880950371575,1004379.9565000678,204379.95650006784,25.547494562508483
8a28d5556597fff,371012,2021..33972,..3086003405,2021-09-01,830000,3.0,   ,nochg,2023,47.576175283192,-122.311528662518,79,SEATTLE,LR1 (M1),HANFORDS T TO SOUTH SEATTLE BLK 41-55,2,362000,460000,1910,0,2400,1660,1060,600,7,6,5,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,500.0,9,2021,13.62918097977278,1708.359477124183,13.816909643860056,1001400.0650730514,171400.06507305137,20.650610249765226
8a28d542e14ffff,371066,2021..34103,..1336800380,2021-09-01,2450000,2.0,   ,nochg,2023,47.6263225245935,-122.31035772307,13,SEATTLE,NR3,CAPITOL HILL ADD DIV NO. 02,2,1060000,1127000,1902,0,5760,3940,1340,1160,10,7,4,2.5,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,621.8274111675127,9,2021,14.71159858252091,1909.2857142857142,13.853073328704273,1038277.168462564,-1411722.831537436,-57.62134006275249
8a28d550b4f7fff,370828,2021..33491,..9834201020,2021-09-02,817000,2.0,   ,nochg,2023,47.5717336315034,-122.28807936575,79,SEATTLE,RSL (M),YORK ADD,2,445000,194000,1950,0,5065,1520,760,760,6,6,4,1.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,537.5,9,2021,13.61339437384214,1734.13125,13.815198376593491,999687.8673527509,182687.86735275085,22.360816077448085
8a28d542ea57fff,544391,2021..34529,..2663000490,2021-09-03,989000,2.0,   ,new,2023,47.6257211734968,-122.319581940134,13,SEATTLE,LR3 (M),FURTHS ADD,29,450000,351000,2017,0,745,1250,510,230,9,9,3,2.0,2,1,1,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,791.2,9,2021,13.804449610604848,1845.561224489796,13.81267271033139,997166.175250366,8166.175250365981,0.8257002275395329
8a28d54210affff,544907,2021..37056,..9126101980,2021-09-07,1198000,5.0,   ,new,2023,47.6084755818373,-122.302414593521,15,SEATTLE,RSL (M),WALLA WALLA ADD,2,360000,891000,2013,0,3450,2130,790,0,9,0,3,2.0,3,2,1,1,0,400,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,562.4413145539907,9,2021,13.996164057657532,1714.2713414634147,13.827041636063832,1011597.8172587561,-186402.18274124386,-15.559447641172275
8a28d550835ffff,574133,2021..35009,..7549801685,2021-09-08,800000,3.0,   ,reno - before,2023,47.5517758347697,-122.311446212172,79,SEATTLE,NR3,SANDER'S F E ACRE TRACTS REPLAT,2,312000,373000,1942,2016,5600,1440,720,720,7,7,3,1.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,555.5555555555555,9,2021,13.592367006650065,1682.6,13.815664697240434,1000154.1511562287,200154.15115622873,25.01926889452859
8a28d550a00ffff,371323,2021..34831,..4154302090,2021-09-09,880000,5.0,   ,nochg,2023,47.5602255395734,-122.275337516087,81,SEATTLE,NR3,LAKEWOOD REPL PTN MAYNARDS LK WN,2,438000,410000,1948,0,7200,1400,860,540,7,6,4,1.0,2,1,1,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,628.5714285714286,9,2021,13.687677186454389,1586.5703125,13.819997964939356,1004497.4904630245,124497.49046302447,14.147442098070961
8a28d542a9a7fff,371503,2021..35314,..2158900290,2021-09-13,1625000,3.0,   ,nochg,2023,47.6375767447759,-122.307125455234,13,SEATTLE,NR3,EAST GLENLAKEN PARK,2,686000,601000,1929,0,3600,2160,830,500,9,8,4,2.0,4,2,1,1,0,190,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,752.3148148148148,9,2021,14.301018373745976,2373.5080645161293,13.828939317201536,1013519.329988097,-611480.670011903,-37.629579693040185
8a28d542128ffff,544461,2021..34895,..7234601032,2021-09-14,858000,3.0,   ,new,2023,47.6145525909717,-122.309108956912,15,SEATTLE,LR3 (M),RENTONS ADD,29,334000,392000,2004,0,1313,1470,580,310,8,8,3,2.0,3,2,0,1,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,583.6734693877551,9,2021,13.6623593784701,1813.4322580645162,13.821774811067456,1006283.9145700136,148283.91457001364,17.282507525642615
8a28d5421817fff,16050,2021..35692,..3319500965,2021-09-15,499206,5.0,   ,rebuilt - before,1999,47.5997634406101,-122.30497043987,15,SEATTLE,L-3,HILL TRACT ADD,2,59000,30000,1958,0,4160,720,720,0,6,0,4,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,693.3416666666667,9,2021,13.120774115195895,1711.562962962963,13.822145936908191,1006657.4418423504,507451.4418423504,101.65171128599223
8a28d542ed07fff,544531,2021..35240,..9828701929,2021-09-16,840000,3.0,   ,new,2023,47.6194906293871,-122.297595502064,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD SUPL,29,334000,428000,2006,0,1133,1350,450,0,9,0,3,3.0,3,0,2,1,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,622.2222222222222,9,2021,13.641157170819497,1944.4308176100628,13.817084148180665,1001574.8289591485,161574.8289591485,19.23509868561292
8a28d542e6effff,574143,2021..35773,..8722100995,2021-09-16,2275000,2.0,   ,reno - before,2023,47.6368388542535,-122.304132285524,13,SEATTLE,NR3,TURNERS H S INTERLAKEN ADD,2,898000,842000,1926,2003,6374,3110,1100,1340,9,8,4,1.5,5,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,731.5112540192926,9,2021,14.637490610367188,2244.3987341772154,13.851839136477968,1036996.5252949788,-1238003.4747050214,-54.417735151869074
8a28d5421107fff,544697,2021..36079,..7544800065,2021-09-18,876000,3.0,   ,new,2023,47.6045984175498,-122.303194277465,15,SEATTLE,LR2 (M),SANDER-BOMAN REAL ESTATE COS 1ST,29,334000,531000,2016,0,1844,1560,540,500,9,9,3,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,561.5384615384615,9,2021,13.683121369918528,1717.8625,13.820338848373206,1004839.9653855648,128839.96538556484,14.707758605658086
8a28d542e9affff,544894,2021..36989,..3043200161,2021-09-19,1085000,2.0,   ,new,2023,47.6183577424371,-122.30645293876,13,SEATTLE,NC2-75 (M1),HALLS ADD TO SEATTLE,29,450000,479000,2017,0,654,1570,520,380,9,9,3,3.0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,691.0828025477707,9,2021,13.897090544956697,1867.6351791530944,13.812667929138696,997161.4076181323,-87838.5923818677,-8.095722800172139
8a28d55082cffff,371697,2021..35788,..9448300063,2021-09-20,638000,3.0,   ,nochg,2023,47.5559187564515,-122.309708299468,79,SEATTLE,NR2,WILSON & BRYANS TRS,2,398000,105000,1955,0,8450,1080,1080,0,7,0,3,1.0,3,1,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,590.7407407407408,9,2021,13.366093562326927,1661.7685185185185,13.817211585485298,1001702.4750890054,363702.4750890054,57.00665753746167
8a28d542542ffff,544910,2021..37061,..6909700260,2021-09-20,1400000,2.0,   ,new,2023,47.5890046583773,-122.292857040268,79,SEATTLE,LR1 (M),PROSPECT TERRACE 2ND ADD,2,561000,407000,2012,0,2513,1880,630,420,8,7,3,2.0,3,2,1,0,0,220,0,0,0,0,0,0,0,2,2,0,0,0,0,0,E,744.6808510638298,9,2021,14.151982794585487,1758.385,13.814965075071605,999454.665856076,-400545.33414392394,-28.610381010280285
8a28d542535ffff,544976,2021..37360,..2829600262,2021-09-21,805000,3.0,   ,new,2023,47.5915767033707,-122.314599536774,79,SEATTLE,LR3 (M),GOLF HEIGHTS ADD,29,253000,411000,2015,0,1271,1500,480,0,8,0,3,3.0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,536.6666666666666,9,2021,13.5985975564007,1599.6988636363637,13.814337465222888,998827.5950629247,193827.59506292467,24.077962119617972
8a28d542c4d7fff,544827,2021..36676,..6003501375,2021-09-23,869900,3.0,   ,new,2023,47.620394013149,-122.319224413906,13,SEATTLE,MR (M1),NAGLES 2ND ADD,29,450000,297000,2020,0,640,1140,380,380,9,9,3,2.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,763.0701754385965,9,2021,13.676133541495632,1778.4579439252336,13.813815408616488,998306.2866063695,128406.28660636954,14.76103995934815
8a28d542112ffff,16062,2021..36516,..9826701365,2021-09-23,1050000,2.0,   ,rebuilt - before,1999,47.6039959392735,-122.305433891589,15,SEATTLE,L-1,YESLERS H L 1ST ADD,2,44000,121000,1900,0,7680,1220,1220,0,6,0,4,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,860.655737704918,9,2021,13.864300722133706,1682.4064516129033,13.81633651779843,1000826.3010329118,-49173.69896708825,-4.683209425436976
8a28d542112ffff,544774,2021..36410,..9826701305,2021-09-24,975000,2.0,   ,new,2023,47.6033196670322,-122.305285618518,15,SEATTLE,LR2 (M),YESLERS H L 1ST ADD,29,334000,528000,2015,0,871,1760,530,290,9,9,3,3.0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,553.9772727272727,9,2021,13.790192749979985,1673.0961538461538,13.806370212816853,990901.3008245106,15901.300824510632,1.6309026486677571
8a28d5508267fff,545027,2021..37626,..7549801926,2021-09-29,680000,3.0,   ,new,2023,47.5517136477827,-122.313021578178,79,SEATTLE,LR1 (M),SANDER'S F E ACRE TRACTS REPLAT,29,193000,411000,2006,0,1820,1870,710,420,7,7,3,2.0,4,2,2,0,260,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,363.6363636363636,9,2021,13.42984807715229,1705.1688311688313,13.809600881452665,994107.7512788586,314107.75127885863,46.19231636453803
8a28d54214c7fff,574171,2021..37405,..9839300670,2021-09-30,819000,2.0,   ,reno - before,2023,47.6127898112065,-122.292938210905,15,SEATTLE,NR3,YOUNGS ADD,2,530000,266000,1948,2007,4400,1100,1100,0,7,0,3,1.0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,744.5454545454545,9,2021,13.615839362835207,1820.0932475884244,13.810929238545203,995429.158817249,176429.158817249,21.542021833607937
8a28d5425787fff,545105,2021..38028,..0567000419,2021-10-01,730000,3.0,   ,new,2023,47.5931181439885,-122.295257516471,15,SEATTLE,LR2 (M),BAXTERS ADD,29,309000,418000,2006,0,1372,1860,265,475,8,8,3,3.0,4,2,0,1,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,392.4731182795699,10,2021,13.500799813124575,1765.4125560538116,13.81930925885577,1003805.9251003665,273805.92510036647,37.50766097265294
8a28d542156ffff,372566,2021..38212,..1211000310,2021-10-04,1115000,3.0,   ,nochg,2023,47.6072878222119,-122.297109977496,15,SEATTLE,RSL (M),BURGERT ADD,2,458000,434000,1911,0,3500,2200,860,590,8,7,4,1.5,3,2,0,0,200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,506.8181818181818,10,2021,13.924364962876357,1737.815625,13.819253166422016,1003749.6207621496,-111250.37923785043,-9.97761248769959
8a28d542166ffff,545287,2021..38895,..7228501904,2021-10-05,491000,6.0,   ,miss99,2023,47.615410454275,-122.305928045504,15,SEATTLE,LR3 (M),RENTON HILL ADD,29,334000,172000,1922,1985,1554,725,725,0,7,0,5,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,677.2413793103449,10,2021,13.104199406776658,1846.254658385093,13.818590754078034,1003084.9447921782,512084.9447921782,104.2942861083866
8a28d542ea9ffff,574176,2021..37864,..1337300250,2021-10-05,2555000,2.0,   ,reno - before,2023,47.6274275080884,-122.313667562159,13,SEATTLE,NR3,CAPITOL HILL ADD DIV NO. 03,2,1272000,776000,1953,2019,5610,2620,970,530,9,8,3,2.0,5,1,2,1,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,975.1908396946565,10,2021,14.753562781619943,1888.6976744186047,13.839162733029333,1023934.106130698,-1531065.893869302,-59.92430112991397
8a28d5421aa7fff,574182,2021..38241,..7942601195,2021-10-07,1550000,3.0,   ,reno - before,2023,47.6048716578502,-122.312475575828,15,SEATTLE,NR3,SQUIRE PARK ADD,2,658000,566000,1901,2001,5120,3080,1160,1160,9,7,3,2.0,2,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,D,503.24675324675326,10,2021,14.253765488895429,1640.588028169014,13.825644780254368,1010185.7474294527,-539814.2525705473,-34.826725972293374
8a28d5425b37fff,372926,2021..39107,..9122000385,2021-10-08,965000,3.0,   ,nochg,2023,47.5813829793428,-122.31247606499,79,SEATTLE,LR2 (M1),WALKERS ADD,2,636000,221000,1909,0,4200,2520,1110,1010,7,6,4,1.5,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,382.93650793650795,10,2021,13.779883380321124,1675.4931506849316,13.813566153365747,998057.4845314844,33057.48453148443,3.425646065438801
8a28d550a82ffff,373015,2021..39352,..3330501260,2021-10-08,960000,2.0,   ,nochg,2023,47.5514041764664,-122.278650292497,21,SEATTLE,NR3,HILLMAN CITY DIV NO. 01,2,289000,360000,1915,0,3090,2160,780,780,7,6,4,1.5,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,444.44444444444446,10,2021,13.77468856344402,1577.2450980392157,13.815448538447109,999937.9824060055,39937.982406005496,4.160206500625573
8a28d54216b7fff,373241,2021..39891,..9828201302,2021-10-08,925000,2.0,   ,nochg,2023,47.6155431266881,-122.296543322446,15,SEATTLE,NR3,YESLERS H L 2ND ADD,2,473000,313000,1913,0,4800,1820,1070,0,7,0,3,1.5,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,508.24175824175825,10,2021,13.737549016494562,1876.1640378548896,13.821789313705269,1006298.5084469878,81298.50844698783,8.7890279402149
8a28d550a667fff,33395,2021..39425,..5249802755,2021-10-11,798000,3.0,   ,reno - before,1999,47.5669822368056,-122.274128424326,81,SEATTLE,SF 7200,MAYNARDS LAKE WASHINGTON ADD,2,125000,100000,1918,1959,8520,1470,870,600,7,6,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,E,542.8571428571429,10,2021,13.589863876431945,1618.3923076923077,13.812011632133823,996507.1882775165,198507.1882775165,24.875587503448184
8a28d550a377fff,574195,2021..38976,..7950304110,2021-10-12,885000,2.0,   ,reno - before,2023,47.5623475557655,-122.283540114063,81,SEATTLE,NR3,SQUIRES LAKESIDE ADD,2,446000,473000,1947,2006,6060,1730,950,0,7,0,3,2.0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,511.5606936416185,10,2021,13.693342923990066,1639.41059602649,13.812608405075801,997102.0542862824,112102.0542862824,12.66689878941044
8a28d542ecdffff,373084,2021..39523,..5015001290,2021-10-12,1175000,2.0,   ,nochg,2023,47.6261170028739,-122.296800021935,13,SEATTLE,NR3,MADISON PARK ADD,2,754000,231000,1909,0,4000,1450,1080,0,7,0,5,2.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,810.3448275862069,10,2021,13.976778705560397,2019.6917562724013,13.817704817685417,1002196.6688707827,-172803.3311292173,-14.706666479082322
8a28d550a01ffff,372880,2021..38972,..5249802991,2021-10-12,1020000,3.0,   ,nochg,2023,47.5608019720308,-122.272977089838,81,SEATTLE,NR3,MAYNARDS LAKE WASHINGTON ADD,2,428000,495000,1944,0,4510,1800,1000,800,7,6,4,1.0,4,1,0,0,200,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,E,566.6666666666666,10,2021,13.835313185260453,1578.9761904761904,13.81704276181573,1001533.378275519,-18466.621724480996,-1.8104531102432349
8a28d5421877fff,373074,2021..39496,..3319500555,2021-10-13,899000,5.0,   ,nochg,2023,47.6003808980386,-122.309958293935,15,SEATTLE,LR3 (M),HILL TRACT ADD,2,496000,323000,1908,0,2640,2350,800,800,7,6,4,1.5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,382.5531914893617,10,2021,13.709038313453757,1672.7384615384615,13.818947593120877,1003442.948534825,104442.948534825,11.617680593417687
8a28d542e997fff,545467,2021..39903,..9497700115,2021-10-13,790000,7.0,   ,new,2023,47.6191124051932,-122.303833136397,13,SEATTLE,LR3 (M),WITTS ADD,29,450000,81000,2000,0,1114,1030,470,90,7,7,3,2.0,2,1,0,1,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,766.9902912621359,10,2021,13.579788224443204,1891.9174603174604,13.81609043434166,1000580.0445381954,210580.04453819536,26.655701840277896
8a28d550828ffff,373176,2021..39751,..1708400940,2021-10-14,620000,2.0,   ,nochg,2023,47.5543400238317,-122.305625961319,79,SEATTLE,NR3,COLUMBIA RIDGE ADD,2,291000,186000,1941,0,5225,900,900,0,7,0,3,1.0,2,1,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,688.8888888888889,10,2021,13.337474757021274,1613.3983050847457,13.815863818968989,1000353.3234087316,380353.3234087316,61.34731022721478
8a28d54210d7fff,373380,2021..40268,..9126102020,2021-10-14,647000,2.0,   ,nochg,2023,47.6098084955146,-122.302398157216,15,SEATTLE,RSL (M),WALLA WALLA ADD,2,357000,244000,1900,0,3615,1290,670,0,7,0,3,1.5,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,501.5503875968992,10,2021,13.380101573483037,1753.6339285714287,13.817621213558214,1002112.8845954,355112.88459539996,54.886071807635226
8a28d5423ad7fff,373182,2021..39764,..1778500370,2021-10-14,1700000,2.0,   ,nochg,2023,47.6205318532857,-122.287228468301,14,SEATTLE,NR3,COULTERS ADD,2,1059000,294000,1927,0,6000,2440,870,870,8,7,4,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,696.7213114754098,10,2021,14.346138809026444,2047.1529411764707,13.832761688045274,1017400.7901889147,-682599.2098110853,-40.15289469476972
8a28d542ed77fff,545346,2021..39212,..9828702250,2021-10-14,849999,6.0,   ,new,2023,47.6196392698881,-122.299379773416,15,SEATTLE,LR2 (M),YESLERS H L 2ND ADD SUPL,29,334000,493000,2009,0,1364,1620,580,520,9,9,3,2.0,3,2,0,1,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,524.6907407407407,10,2021,13.652990451995219,1915.0447284345048,13.82264357652943,1007158.5191380432,157159.51913804316,18.48937694491913
8a28d5423277fff,373138,2021..39651,..6600000246,2021-10-15,2040000,2.0,   ,nochg,2023,47.6245429843164,-122.288162842343,14,SEATTLE,NR3,PACIFIC COAST ADD,2,774000,1123000,1996,0,4932,2900,1540,590,9,8,5,2.0,3,1,1,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,703.448275862069,10,2021,14.528460365820399,2078.471544715447,13.840295370692292,1025094.5094979152,-1014905.4905020848,-49.750269142259064
8a28d542e237fff,574213,2021..39935,..1337800860,2021-10-18,1375000,2.0,   ,reno - before,2023,47.6308872411036,-122.312231524095,13,SEATTLE,LR3 (M),CAPITOL HILL ADD DIV NO. 04,2,1235000,305000,1902,1999,3200,2420,770,750,8,8,3,2.0,4,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,568.1818181818181,10,2021,14.133964289082808,1930.1063829787233,13.832901594429709,1017543.1410126536,-357456.8589873464,-25.996862471807013
8a28d542e6dffff,373292,2021..40026,..8712100105,2021-10-19,1250000,2.0,   ,nochg,2023,47.6384840554039,-122.301208807619,13,SEATTLE,NR3,TURNER H S PARK ADD,2,854000,280000,1923,0,4635,2280,1140,1140,7,6,4,1.0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,548.2456140350877,10,2021,14.038654109278484,2442.3228346456694,13.838655261034791,1023414.6200710423,-226585.37992895767,-18.126830394316613
8a28d5425057fff,545585,2021..40426,..8850000926,2021-10-19,722000,2.0,   ,new,2023,47.5886696230267,-122.304734985323,79,SEATTLE,LR2 (M),VALENTINE ADD,29,306000,488000,2016,0,1546,1810,570,0,9,0,3,3.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,398.89502762430936,10,2021,13.489780417874963,1666.0247524752476,13.810424306994062,994926.6621019352,272926.66210193525,37.801476745420395
8a28d550a0cffff,373501,2021..40596,..5249802366,2021-10-20,1269000,2.0,   ,nochg,2023,47.5625880753538,-122.274868622078,81,SEATTLE,NR3,MAYNARDS LAKE WASHINGTON ADD,2,296000,744000,1957,0,6600,2080,1040,1040,7,7,5,1.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,610.0961538461538,10,2021,14.053739746696525,1602.659090909091,13.81579562671467,1000285.1093863542,-268714.8906136458,-21.175326289491395
8a28d550a647fff,373676,2021..41028,..5250300075,2021-10-20,1785000,2.0,   ,nochg,2023,47.5678597149536,-122.273648337783,81,SEATTLE,NR2,MAYNARDS LAKE WASHINGTON REPLAT BL 75,2,864000,876000,1920,0,10800,2970,1320,830,8,7,4,1.5,4,1,1,0,0,0,0,0,0,0,0,0,3,4,0,0,4,0,0,0,E,601.010101010101,10,2021,14.394928973195876,1634.6535433070867,13.828845972075772,1013424.7273141928,-771575.2726858072,-43.225505472594236
8a28d550bb0ffff,373675,2021..41027,..3679401150,2021-10-22,855000,2.0,   ,nochg,2023,47.5624841420072,-122.31393130927,79,SEATTLE,NR3,JEFFERSON PARK DIV NO. 02,2,286000,432000,1928,0,4800,1490,940,0,8,0,3,1.5,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,573.8255033557047,10,2021,13.658856747918897,1697.6603773584907,13.818426102060196,1002919.7984281688,147919.79842816875,17.30056121966886
